id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
7ytR5pFWmSjzHJIeQkgog4,DaBaby,11.0,1.0,ROCKSTAR (feat. Roddy Ricch),86,0.247,0.746,181733.0,0.69,0.0,0.10099999999999999,-7.956,0.16399999999999998,89.977,0.49700000000000005,1,2020,1.0,0.284,0.1,0.9805,0.616,0.18399999999999997
5yY9lUy8nbvjM1Uyo1Uqoc,Future,2.0,0.0,Life Is Good (feat. Drake),81,0.0706,0.6759999999999999,237735.0,0.609,0.0,0.152,-5.831,0.48100000000000004,142.037,0.508,1,2020,1.0,0.176,0.213,-0.8694,0.611,-0.037000000000000005
4cktbXiXOapiLBMprHFErI,Maroon 5,11.0,1.0,Memories,88,0.841,0.775,189486.0,0.327,0.0,0.0821,-7.2410000000000005,0.0557,91.05,0.595,1,2021,0.0,0.222,0.127,0.8633,0.651,0.095
23T0OX7QOiIUFShSzbJ5Uo,Gabby Barrett,6.0,1.0,I Hope,78,0.0951,0.466,210773.0,0.536,0.0,0.114,-6.227,0.0429,75.998,0.377,1,2020,0.0,0.456,0.087,0.991,0.457,0.369
55CHeLEfn5iJ0IIkgaa4si,Megan Thee Stallion,11.0,1.0,Savage,75,0.0252,0.843,155497.0,0.741,0.0,0.096,-5.609,0.33399999999999996,168.983,0.68,1,2020,0.0,0.247,0.177,0.5803,0.576,0.07
4umIPjkehX1r7uhmGvXiSV,Justin Bieber,9.0,1.0,Intentions (feat. Quavo),79,0.3,0.8059999999999999,212867.0,0.546,0.0,0.102,-6.6370000000000005,0.0575,147.986,0.8740000000000001,1,2020,0.0,0.357,0.178,0.9681,0.466,0.179
0zLCBJZSiELJf02ucPP9wb,SAINt JHN,8.0,1.0,Roses - Imanbek Remix,72,0.0143,0.769,176867.0,0.7190000000000001,0.00777,0.359,-5.472,0.0474,121.955,0.863,1,2020,1.0,0.077,0.133,-0.7579,0.79,-0.05600000000000001
0Aqi7ArnBrGblW5T6p2jmD,Trevor Daniel,10.0,0.0,Falling,84,0.12300000000000001,0.785,159382.0,0.431,0.0,0.0887,-8.756,0.0364,127.085,0.23600000000000002,1,2020,0.0,0.268,0.101,0.9423,0.631,0.167
4Oun2ylbjFKMPTiaSbbCih,Cardi B,1.0,1.0,WAP (feat. Megan Thee Stallion),85,0.0194,0.935,187541.0,0.45399999999999996,0.0,0.0824,-7.5089999999999995,0.375,133.07299999999998,0.35700000000000004,1,2020,1.0,0.185,0.224,-0.9368,0.591,-0.03900000000000001
6jRq8gaZhMUyy5RclRPcAf,blackbear,6.0,0.0,hot girl bummer,85,0.125,0.782,188344.0,0.5589999999999999,0.0,0.385,-7.106,0.0767,129.99200000000002,0.685,1,2020,1.0,0.102,0.418,-0.9918,0.48,-0.316
22LAwLoDA5b4AaGSkg6bKW,Lil Mosey,0.0,1.0,Blueberry Faygo,80,0.207,0.774,162547.0,0.5539999999999999,0.0,0.132,-7.909,0.0383,99.03399999999999,0.349,1,2020,1.0,0.09,0.302,-0.9907,0.608,-0.212
6bnF93Rx87YqUBLSgjiMU8,The Weeknd,10.0,0.0,Heartless,79,0.0236,0.537,198267.0,0.746,1.01e-06,0.156,-5.507000000000001,0.15,170.062,0.252,1,2020,1.0,0.14,0.31,-0.9674,0.55,-0.16999999999999998
4l0Mvzj72xxOpRrp6h8nHi,Selena Gomez,4.0,1.0,Lose You To Love Me,83,0.556,0.488,206459.0,0.34299999999999997,0.0,0.21,-8.985,0.0436,102.819,0.0978,1,2020,0.0,0.503,0.18,0.9896,0.318,0.323
127QTOFJsJQp5LbJbu3A1y,Drake,1.0,0.0,Toosie Slide,78,0.321,0.8340000000000001,247059.0,0.45399999999999996,6.15e-06,0.114,-9.75,0.201,81.618,0.8370000000000001,1,2020,1.0,0.159,0.105,0.7337,0.736,0.054000000000000006
017PF4Q3l4DBUiWoXk4OWT,Dua Lipa,4.0,0.0,Break My Heart,81,0.16699999999999998,0.73,221820.0,0.7290000000000001,1.39e-06,0.349,-3.4339999999999997,0.0884,113.01100000000001,0.467,1,2020,0.0,0.325,0.122,0.9672,0.553,0.203
5QDLhrAOJJdNAmCTJ8xMyW,BTS,6.0,0.0,Dynamite,87,0.0112,0.746,199054.0,0.765,0.0,0.0936,-4.41,0.0993,114.044,0.737,1,2020,0.0,0.203,0.062,0.9287,0.735,0.14100000000000001
1IIKrJVP1C9N7iPtG6eOsK,Chris Brown,0.0,0.0,Go Crazy,81,0.316,0.755,176960.0,0.578,0.0,0.25,-8.932,0.145,94.148,0.581,1,2020,1.0,0.203,0.169,0.6369,0.628,0.034
2SAqBLGA283SUiwJ3xOUVI,Drake,0.0,1.0,Laugh Now Cry Later (feat. Lil Durk),84,0.244,0.7609999999999999,261493.0,0.518,3.47e-05,0.107,-8.871,0.134,133.976,0.522,1,2020,1.0,0.167,0.234,-0.8861,0.599,-0.067
7eJMfftS33KTjuF7lTsMCx,Powfu,8.0,0.0,death bed (coffee for your head),86,0.731,0.726,173333.0,0.431,0.0,0.696,-8.765,0.135,144.026,0.348,1,2020,1.0,0.355,0.034,0.9868,0.611,0.32099999999999995
4jPy3l0RUwlUI9T5XHBW2m,24kGoldn,7.0,0.0,Mood (feat. iann dior),90,0.174,0.701,140533.0,0.716,0.0,0.324,-3.6710000000000003,0.0361,91.007,0.732,1,2021,0.0,0.371,0.075,0.9646,0.553,0.296
24ySl2hOPGCDcxBxFIqWBu,Lady Gaga,9.0,1.0,Rain On Me (with Ariana Grande),80,0.021,0.672,182200.0,0.855,0.0,0.32299999999999995,-3.764,0.0397,123.056,0.6459999999999999,1,2020,0.0,0.233,0.073,0.8931,0.693,0.16000000000000003
2Y0wPrPQBrGhoLn14xRYCG,Juice WRLD,0.0,1.0,Come & Go (with Marshmello),85,0.0172,0.625,205485.0,0.8140000000000001,0.0,0.158,-5.181,0.0657,144.991,0.535,1,2020,1.0,0.372,0.062,0.9822,0.565,0.31
7FIWs0pqAYbP91WWM0vlTQ,Eminem,10.0,0.0,Godzilla (feat. Juice WRLD),86,0.145,0.8079999999999999,210800.0,0.745,0.0,0.292,-5.26,0.342,165.995,0.8290000000000001,1,2020,1.0,0.171,0.137,0.6199,0.693,0.034
5RqR4ZCCKJDcBLIn4sih9l,StaySolidRocky,6.0,0.0,Party Girl,77,0.7490000000000001,0.728,147800.0,0.431,0.0,0.0996,-9.966000000000001,0.0622,130.02200000000002,0.629,1,2020,1.0,0.534,0.09,0.9889,0.376,0.44400000000000006
3DA4SE262k6rdEtlHteNyq,Maddie & Tae,9.0,1.0,Die From A Broken Heart,70,0.373,0.596,188320.0,0.522,0.0,0.29100000000000004,-6.632999999999999,0.0358,76.042,0.44299999999999995,1,2020,0.0,0.225,0.157,0.782,0.617,0.068
6EDO9iiTtwNv6waLwa1UUq,DJ Khaled,5.0,0.0,POPSTAR (feat. Drake),80,0.057,0.8,200221.0,0.56,0.0,0.134,-4.8180000000000005,0.261,163.071,0.45,1,2020,1.0,0.352,0.156,0.9721,0.492,0.19599999999999998
14GwnOeC9qYEKEA6uOZepa,Lee Brice,4.0,1.0,One Of Them Girls,75,0.294,0.643,188893.0,0.79,0.0,0.107,-6.079,0.0462,95.98700000000001,0.8,1,2020,1.0,0.184,0.103,0.78,0.714,0.081
10xuH52YSXHWFwCaF1fsDd,Sam Hunt,4.0,1.0,Hard To Forget,69,0.23,0.6890000000000001,204760.0,0.6890000000000001,0.0,0.57,-5.517,0.045,130.069,0.664,1,2020,0.0,0.262,0.106,0.9124,0.632,0.15600000000000003
6NhS5LwYbJ6xD7BGvlWRJO,Luke Bryan,9.0,1.0,One Margarita,67,0.0969,0.6409999999999999,193427.0,0.8420000000000001,0.0,0.16899999999999998,-4.872,0.0464,89.99700000000001,0.738,1,2020,0.0,0.086,0.103,-0.354,0.811,-0.017
7ge7BHazYbVKi8qyZUX1Bm,Lil Baby,6.0,0.0,Emotionally Scarred,74,0.0286,0.585,197530.0,0.6409999999999999,0.0,0.316,-4.269,0.133,88.28399999999999,0.266,1,2020,1.0,0.119,0.222,-0.9353,0.659,-0.10300000000000001
4S2uhQE8L9V6p7rj7SiauJ,YNW Melly,9.0,0.0,Suicidal (Remix) [feat. Juice WRLD],78,0.474,0.655,225857.0,0.441,0.0,0.099,-5.245,0.0629,139.957,0.273,1,2020,1.0,0.395,0.335,0.6908,0.27,0.06
44gRhRi2OhEf7moAUj6MD1,Lil Baby,1.0,1.0,The Bigger Picture,72,0.0127,0.59,252729.0,0.618,0.0,0.244,-5.756,0.33399999999999996,96.459,0.153,1,2020,1.0,0.2,0.252,-0.9695,0.548,-0.05199999999999999
1H7KnK26kc1YyellpbINEn,Pop Smoke,1.0,1.0,The Woo (feat. 50 Cent & Roddy Ricch),80,0.0221,0.49,201600.0,0.618,3.77e-06,0.259,-5.655,0.10400000000000001,99.7,0.28600000000000003,1,2020,0.0,0.324,0.118,0.9776,0.558,0.20600000000000002
2u3EyuCqqV31woqGvO9LBz,Lil Baby,4.0,0.0,Sum 2 Prove,74,0.0174,0.823,205760.0,0.552,0.0,0.122,-7.57,0.324,124.038,0.418,1,2020,1.0,0.096,0.145,-0.8847,0.758,-0.04899999999999999
5whJKRfSS8IVJ8oLY9yFLO,Sing2Guitar,8.0,1.0,Stuck With U (Originally Performed by Ariana Grande & Justin Bieber) - Acoustic Guitar Karaoke,11,0.759,0.84,224318.0,0.24,0.922,0.106,-13.982999999999999,0.0907,87.98700000000001,0.5329999999999999,1,2020,0.0,0.139,0.169,0.0772,0.693,-0.03
5rZlwNFl01HqLWBQGryKSm,Pop Smoke,10.0,0.0,Mood Swings (feat. Lil Tjay),83,0.48700000000000004,0.48,213333.0,0.602,0.0,0.0848,-6.335,0.368,179.798,0.26899999999999996,1,2020,1.0,0.26,0.048,0.9783,0.692,0.21200000000000002
7lidXGPXPYLNThITAOTlkK,Halsey,2.0,1.0,You should be sad,78,0.14300000000000002,0.591,205473.0,0.585,0.0,0.109,-6.35,0.0277,110.94,0.324,1,2020,1.0,0.084,0.232,-0.9235,0.684,-0.14800000000000002
5f1joOtoMeyppIcJGZQvqJ,Kane Brown,7.0,1.0,Be Like That - feat. Swae Lee & Khalid,80,0.0469,0.727,191406.0,0.626,2.58e-05,0.126,-8.415,0.0726,86.97,0.322,1,2020,1.0,0.356,0.144,0.9408,0.5,0.212
40TPiJpvwGIyvPjJMDTKfy,Rod Wave,5.0,0.0,Rags2Riches 2 (feat. Lil Baby),75,0.147,0.8740000000000001,235988.0,0.44299999999999995,0.0,0.124,-9.628,0.24100000000000002,118.00399999999999,0.298,1,2020,1.0,0.351,0.189,0.9695,0.46,0.16199999999999998
2U5WueTLIK5WJLD7mvDODv,Juice WRLD,9.0,0.0,Wishing Well,85,0.00336,0.65,194621.0,0.613,0.0,0.267,-6.13,0.128,149.972,0.0804,1,2020,0.0,0.195,0.293,-0.9403,0.512,-0.09799999999999998
48KXAIruJ07kJVCWOGohMV,Jhené Aiko,2.0,0.0,P*$$Y Fairy (OTW),73,0.536,0.5720000000000001,181860.0,0.519,0.0,0.102,-7.0920000000000005,0.212,128.33100000000002,0.35,1,2020,1.0,0.331,0.135,0.969,0.534,0.196
5OELUCYgOHKFAvCERnAvfS,Morgan Wallen,6.0,1.0,More Than My Hometown,78,0.615,0.62,216573.0,0.8690000000000001,0.0,0.131,-5.479,0.0462,126.01899999999999,0.597,1,2021,0.0,0.265,0.061,0.9216,0.674,0.20400000000000001
3sKz6Sd72K0ofPWcJPPk6H,Moneybagg Yo,8.0,0.0,Said Sum,71,0.0185,0.929,155168.0,0.667,0.0,0.1,-6.789,0.353,126.99799999999999,0.27399999999999997,1,2020,1.0,0.084,0.195,-0.9538,0.721,-0.111
6MO2bfLHKykUgCChFdw91H,H.E.R.,1.0,1.0,"Slide (Remix) (feat. Pop Smoke, A Boogie Wit da Hoodie & Chris Brown) (feat. Pop Smoke)",75,0.0145,0.816,296011.0,0.513,0.000102,0.14,-8.363,0.244,96.98100000000001,0.17,1,2020,1.0,0.132,0.06,0.8737,0.808,0.07200000000000001
1Z0cZI0UzNbP9L8MzzGxqf,NLE Choppa,2.0,1.0,Walk Em Down (feat. Roddy Ricch),74,0.268,0.867,173288.0,0.7440000000000001,0.0,0.0713,-5.171,0.22699999999999998,84.005,0.645,1,2020,1.0,0.133,0.142,-0.6249,0.725,-0.00899999999999998
5nujrmhLynf4yMoMtj8AQF,Dua Lipa,6.0,0.0,Levitating (feat. DaBaby),89,0.00883,0.7020000000000001,203064.0,0.825,0.0,0.0674,-3.787,0.0601,102.977,0.915,1,2020,1.0,0.288,0.031,0.9904,0.681,0.257
4ZtFanR9U6ndgddUvNcjcG,Olivia Rodrigo,9.0,1.0,good 4 u,95,0.335,0.563,178147.0,0.664,0.0,0.0849,-5.044,0.154,166.928,0.688,1,2021,1.0,0.405,0.035,0.9906,0.559,0.37
748mdHapucXQri7IAO8yFK,Doja Cat,8.0,1.0,Kiss Me More (feat. SZA),90,0.235,0.762,208867.0,0.701,0.00015800000000000002,0.12300000000000001,-3.5410000000000004,0.0286,110.96799999999999,0.742,1,2021,0.0,0.351,0.067,0.9868,0.582,0.284
7MAibcTli4IisCtbHKrGMh,Bruno Mars,5.0,1.0,Leave The Door Open,87,0.182,0.586,242096.0,0.616,0.0,0.0927,-7.9639999999999995,0.0324,148.088,0.7190000000000001,1,2021,0.0,0.295,0.089,0.9771,0.616,0.206
5wANPM4fQCJwkGd4rN57mH,Olivia Rodrigo,10.0,1.0,drivers license,92,0.768,0.561,242013.0,0.431,1.42e-05,0.106,-8.81,0.0578,143.875,0.13699999999999998,1,2021,0.0,0.214,0.144,0.7126,0.642,0.07
1SC5rEoYDGUK4NfG82494W,Lil Nas X,8.0,0.0,MONTERO (Call Me By Your Name),91,0.293,0.593,137704.0,0.503,0.0,0.405,-6.725,0.22,178.78099999999998,0.71,1,2021,1.0,0.215,0.152,0.3322,0.634,0.063
4iJyoBOLtHqaGxP12qzhQI,Justin Bieber,0.0,1.0,Peaches (feat. Daniel Caesar & Giveon),91,0.321,0.677,198082.0,0.696,0.0,0.42,-6.181,0.11900000000000001,90.03,0.46399999999999997,1,2021,1.0,0.23,0.214,-0.4352,0.556,0.016000000000000014
1mWdTewIgB3gtBM3TOSFhB,BTS,8.0,1.0,Butter,88,0.00323,0.759,164442.0,0.45899999999999996,0.0,0.0906,-5.187,0.0948,109.99700000000001,0.695,1,2021,0.0,0.36,0.094,0.9821,0.546,0.266
6HU7h9RYOaPRFeh0R3UeAr,Olivia Rodrigo,2.0,1.0,deja vu,90,0.584,0.442,215507.0,0.612,5.7000000000000005e-06,0.37,-7.222,0.11199999999999999,180.917,0.17800000000000002,1,2021,0.0,0.227,0.0,0.9353,0.773,0.227
35mvY5S1H3J2QZyna3TFe0,Ariana Grande,0.0,1.0,positions,88,0.46799999999999997,0.737,172325.0,0.802,0.0,0.0931,-4.771,0.0878,144.015,0.682,1,2020,1.0,0.355,0.075,0.9753,0.57,0.27999999999999997
3rmo8F54jFF8OgYsqTxm5d,Ed Sheeran,11.0,0.0,Bad Habits,96,0.0451,0.807,230747.0,0.893,2.7899999999999997e-05,0.366,-3.745,0.0347,126.01100000000001,0.537,1,2021,0.0,0.149,0.217,-0.7366,0.634,-0.068
3USxtqRwSYz57Ewm6wWRMp,Glass Animals,11.0,1.0,Heat Waves,90,0.44,0.7609999999999999,238805.0,0.525,6.7e-06,0.0921,-6.9,0.0944,80.87,0.531,1,2020,0.0,0.139,0.091,0.4777,0.771,0.048000000000000015
27OeeYzk6klgBh83TSvGMA,The Kid LAROI,0.0,1.0,WITHOUT YOU,86,0.213,0.662,161385.0,0.413,0.0,0.134,-7.357,0.0299,93.005,0.467,1,2020,1.0,0.077,0.236,-0.8933,0.687,-0.15899999999999997
6IBcOGPsniK3Pso1wHIhew,Luke Combs,0.0,1.0,Forever After All,80,0.191,0.48700000000000004,232533.0,0.65,0.0,0.0933,-5.195,0.0253,151.964,0.456,1,2020,0.0,0.051,0.037,0.2023,0.912,0.013999999999999999
3Ofmpyhv5UAQ70mENzB277,Masked Wolf,4.0,0.0,Astronaut In The Ocean,85,0.175,0.778,132780.0,0.695,0.0,0.15,-6.865,0.0913,149.996,0.47200000000000003,1,2021,1.0,0.342,0.158,0.9332,0.5,0.18400000000000002
6Im9k8u9iIzKMrmV7BWtlF,Ariana Grande,0.0,1.0,34+35,85,0.237,0.83,173711.0,0.585,0.0,0.248,-6.476,0.094,109.978,0.485,1,2020,1.0,0.365,0.048,0.9873,0.587,0.317
1tkg4EHVoqnhR6iFEXb60y,Pop Smoke,10.0,1.0,What You Know Bout Love,85,0.65,0.7090000000000001,160000.0,0.5479999999999999,1.59e-06,0.133,-8.493,0.353,83.995,0.5429999999999999,1,2020,1.0,0.208,0.013,0.9552,0.779,0.19499999999999998
7kDUspsoYfLkWnZR7qwHZl,Machine Gun Kelly,5.0,0.0,my ex's best friend (with blackbear),84,0.00473,0.731,139461.0,0.675,0.0,0.141,-5.1339999999999995,0.0434,124.939,0.298,1,2020,1.0,0.21,0.146,0.781,0.644,0.064
54bFM56PmE4YLRnqpW6Tha,Billie Eilish,11.0,0.0,Therefore I Am,80,0.218,0.889,174321.0,0.34,0.13,0.055,-7.773,0.0697,94.009,0.716,1,2020,1.0,0.378,0.174,0.9503,0.449,0.20400000000000001
1XXimziG1uhM0eDNCZCrUl,Cardi B,11.0,1.0,Up,79,0.0012,0.868,156945.0,0.795,0.0193,0.0461,-6.044,0.26899999999999996,166.0,0.8190000000000001,1,2021,0.0,0.029,0.191,-0.9354,0.78,-0.162
3ZozFqJJlDBNIm4xqxn2ZD,Walker Hayes,1.0,1.0,Fancy Like,82,0.114,0.649,161853.0,0.76,0.0,0.317,-6.487,0.0574,80.018,0.843,1,2021,0.0,0.264,0.044,0.9524,0.692,0.22000000000000003
2etHQJxIbV0soyPhelVs9Y,Saweetie,4.0,1.0,Best Friend (feat. Doja Cat),81,0.00302,0.84,155884.0,0.7659999999999999,3.61e-06,0.0684,-4.12,0.136,94.01799999999999,0.402,1,2021,1.0,0.236,0.262,-0.7882,0.502,-0.026000000000000023
43PGPuHIlVOc04jrZVh9L6,Polo G,6.0,1.0,RAPSTAR,84,0.41,0.789,165926.0,0.536,0.0,0.129,-6.862,0.242,81.039,0.43700000000000006,1,2021,1.0,0.233,0.185,0.7879,0.582,0.048000000000000015
3FAJ6O0NOHQV8Mc5Ri6ENp,Giveon,0.0,1.0,Heartbreak Anniversary,87,0.524,0.449,198371.0,0.465,1.02e-06,0.303,-8.964,0.0791,89.087,0.5429999999999999,1,2020,0.0,0.265,0.117,0.8515,0.618,0.14800000000000002
5zFglKYiknIxks8geR8rcL,Maroon 5,10.0,1.0,Beautiful Mistakes (feat. Megan Thee Stallion),85,0.0377,0.713,227395.0,0.6759999999999999,0.0,0.154,-5.483,0.027000000000000003,99.04799999999999,0.721,1,2021,1.0,0.253,0.256,0.5267,0.491,-0.0030000000000000027
5u1n1kITHCxxp8twBcZxWy,Justin Bieber,6.0,1.0,Holy (feat. Chance The Rapper),80,0.196,0.6729999999999999,212093.0,0.7040000000000001,0.0,0.0898,-8.056000000000001,0.36,86.919,0.37200000000000005,1,2020,1.0,0.163,0.0,0.9408,0.837,0.163
4Iedi94TIaB2GGb1nMB68v,Lil Baby,6.0,0.0,On Me,78,0.0032700000000000003,0.856,135960.0,0.564,0.0,0.134,-6.295,0.392,77.972,0.483,1,2020,1.0,0.187,0.172,0.4234,0.641,0.015000000000000013
45bE4HXI0AwGZXfZtMp8JR,Tate McRae,4.0,1.0,you broke me first,88,0.785,0.667,169266.0,0.373,0.0,0.0906,-9.389,0.05,124.148,0.0823,1,2020,1.0,0.204,0.297,-0.8047,0.5,-0.093
5CZ40GBx1sQ9agT82CLQCT,Olivia Rodrigo,3.0,1.0,traitor,92,0.691,0.38,229227.0,0.33899999999999997,0.0,0.12,-7.885,0.0338,100.60700000000001,0.0849,1,2021,1.0,0.185,0.374,-0.9682,0.442,-0.189
7JuHVG3qQKQKxC4doneXVW,Pooh Shiesty,8.0,0.0,Back In Blood (feat. Lil Durk),75,0.151,0.759,184490.0,0.5379999999999999,0.0,0.126,-8.256,0.384,146.933,0.831,1,2020,1.0,0.127,0.086,0.5687,0.787,0.04100000000000001
0nqhKXDjsyBMvbeWmgijD0,Moneybagg Yo,0.0,1.0,Wockesha,74,0.129,0.5820000000000001,180930.0,0.537,0.0,0.0749,-9.229,0.619,82.103,0.7709999999999999,1,2021,1.0,0.34,0.128,0.9888,0.532,0.21200000000000002
2LbNkvmYabhVf9jBCVeLm7,SpotemGottem,8.0,1.0,Beat Box 4 (with NLE Choppa),71,0.0651,0.8109999999999999,212027.0,0.462,0.0,0.129,-8.152999999999999,0.418,160.125,0.35600000000000004,1,2021,1.0,0.111,0.133,-0.7941,0.756,-0.022000000000000006
3Vi5XqYrmQgOYBajMWSvCi,Doja Cat,1.0,1.0,Need to Know,93,0.304,0.664,210560.0,0.609,0.0,0.0926,-6.5089999999999995,0.0707,130.041,0.19399999999999998,1,2021,1.0,0.249,0.06,0.9586,0.691,0.189
65OVbaJR5O1RmwOQx0875b,Drake,1.0,1.0,Wants and Needs (feat. Lil Baby),85,0.0618,0.578,192956.0,0.449,2.17e-06,0.11900000000000001,-6.349,0.28600000000000003,136.006,0.1,1,2021,1.0,0.085,0.223,-0.9349,0.692,-0.138
0k1WUmIRnG3xU6fvvDVfRG,Drake,11.0,0.0,Way 2 Sexy (with Future & Young Thug),88,0.0006190000000000001,0.8029999999999999,257605.0,0.597,4.5e-06,0.32299999999999995,-6.035,0.141,136.00799999999998,0.331,1,2021,1.0,0.608,0.036,0.9988,0.356,0.572
